Unnamed: 0,content,annotation,label
15045,  yes.,"{'notes': '', 'label': ['0']}",0
6059,what happens when you run out of Word of the Gay words. :),"{'notes': '', 'label': ['1']}",1
3478,Sorry man  hope you stop ass bleeding soon. (wow that was awkward just thinking about it),"{'notes': '', 'label': ['1']}",1
11742,san diego  we will be in la in february  is this a destination that you would enjoy? Your cock will feel awesome!,"{'notes': '', 'label': ['0']}",0
10611,yup!  Fat Albert is next,"{'notes': '', 'label': ['0']}",0
14938,  Smile. Ethnicity. Eyes. in that order the most. and my least favorite feature would be my height  but only because forever I wanted to be a model and in America you have to be likeee 7' anorexic giraffe. hahhaa,"{'notes': '', 'label': ['0']}",0
16237,  I dont think we will ever know ALL of what is truly hidden underneath the glaciers and ice caps of the sea but i think there may be creatures beyond our belief. Like an iccey polar dragon :) haha jk,"{'notes': '', 'label': ['0']}",0
18161, thanks though :) i appreciate it,"{'notes': '', 'label': ['0']}",0
19449, wow,"{'notes': '', 'label': ['0']}",0
13012,damn homie  i hear they pulled the plug on your twitter game  thats foul..,"{'notes': '', 'label': ['0']}",0
9497,I think I got it. Thanks Zac  you saved my ass.,"{'notes': '', 'label': ['0']}",0
14128,its not just that Corinne is a bitch  she's proud of herself being a bitch and happy that people boo her - what a psycho,"{'notes': '', 'label': ['0']}",0
15335, What is the most important quality in a person or friend?,"{'notes': '', 'label': ['0']}",0
8347,Just spent the day doing the same. Feels good and I am ready to kick some ass this year.,"{'notes': '', 'label': ['0']}",0
2013,fuck yeah!!! That is so far above just not failing!!,"{'notes': '', 'label': ['1']}",1
10107,LOL damn. great article though. too bad it seems to be airplaning for someone :-),"{'notes': '', 'label': ['0']}",0
3551,if you're going to have to spend that much for a fucking pizza  at least go to mellow mushroom or somewhere not disgusting.,"{'notes': '', 'label': ['1']}",1
19039,  It was a while ago but i said f on the phone when i was really upset and talking to my dad. i never cuss in front of my parents. so it was an ooopsie i guess haha,"{'notes': '', 'label': ['0']}",0
17954, Do you like wild parties with lots of people?:,"{'notes': '', 'label': ['0']}",0
17113,  What's cute?,"{'notes': '', 'label': ['0']}",0
13859,It's just not fucking normal. It's not.,"{'notes': '', 'label': ['0']}",0
3346,I used to do the shopping but when my wife stopped worked a few years back she took over. It is just damn cold until April,"{'notes': '', 'label': ['1']}",1
1114,I will cut you in the mouth bitch!,"{'notes': '', 'label': ['1']}",1
11796,"HAHAHA! Best quote in a long time. ""I'm gonna write gay porn and everythings awesome"" WIN","{'notes': '', 'label': ['0']}",0
9046,OH MY GOD this sucks  cuz today is supposed to be shopping day for the B...,"{'notes': '', 'label': ['0']}",0
15419,  Umm.. i think 2 bhut english is my first! im learnin french! ;d hbu?!,"{'notes': '', 'label': ['0']}",0
10955,Asian Philosophy??? DAmn you must know how to Game the ^-^ perfectly now,"{'notes': '', 'label': ['0']}",0
4401,Now I'm gonna have to go back to McLuhan & Leary to help me translate WTF you just wrote.  Damn  I hate when that happens.  Heh.,"{'notes': '', 'label': ['1']}",1
1819,I hate being behind those slow as plows. In a storm  it's nice to be on the plowed road  but I hate going that slow. Ugh.,"{'notes': '', 'label': ['1']}",1
56,Dood! You just justified your MBA. I pity the sorry ass of that downtrodden employee whose manager you'll soon become.,"{'notes': '', 'label': ['1']}",1
3662,"I thought Emo's don't ""squeeee"". I thought it was more of moan","{'notes': '', 'label': ['1']}",1
2609, i guarantee you guys wont be going out by the end of summer..,"{'notes': '', 'label': ['1']}",1
8616,I'm being gay by using SQL Server,"{'notes': '', 'label': ['0']}",0
10352,no I hate the news! They showed that 51 things girl. It was like they discovered it but it was featured!!,"{'notes': '', 'label': ['0']}",0
19557,  Hmm..i had been sick all wk so Ive only been around Timothy. And well I texted chels. So i guess just them two. Oh and you :) your questions make me smile sometimes hahaha,"{'notes': '', 'label': ['0']}",0
6305,yo i can kick yall ass for that synth in the begining..GOOD SHIT!!!,"{'notes': '', 'label': ['1']}",1
1350,- More DnD podcasts!?  Fuck YEAH!,"{'notes': '', 'label': ['1']}",1
4334,sam are you showing in 'in sequence' at white whale on friday night? I wasn't sure... since you'll be out of town for the opening ,"{'notes': '', 'label': ['1']}",1
14576, yeah its really hard to when i get this shit like every ither day like it seriously pisses me off now  if it was like yesturday i wouldnt give 2 fucks but with everything im going thru right now its like wtf.,"{'notes': '', 'label': ['0']}",0
15780,  umm small cuz its a couch lol,"{'notes': '', 'label': ['0']}",0
18315, Would you rather be really hot or really cold?,"{'notes': '', 'label': ['0']}",0
5404,you are a fatty fat fat,"{'notes': '', 'label': ['1']}",1
8824,This place sucks get a good job so I can stay home please pretty please aww fuck it am begging you. Lmao,"{'notes': '', 'label': ['0']}",0
4972,A COMMUNIST FUCKING DICTATORSHIP! Fuck Che Guevara. And all the t-shirts with him on them and those that wear them.,"{'notes': '', 'label': ['1']}",1
12301,Great  come on dude  GRE sucks like hell! At least the verbal portion does. ;),"{'notes': '', 'label': ['0']}",0
10885,the weather sucks right now,"{'notes': '', 'label': ['0']}",0
1731,Have you heard any J-Fish songs. if you want a sneek peak I can send you a few songs =) I have all his CD's I'm a J-Fish freak lol,"{'notes': '', 'label': ['1']}",1
15831, Flawww buddieee,"{'notes': '', 'label': ['0']}",0
6286,Holy shit just looking at that list pisses me off. Why the fuck are the Jonas Brothers on there?,"{'notes': '', 'label': ['1']}",1
11098,"There is def. imprint of my ass on floor under my own bed... ""Someday my prince(ss) will come""..sing it. YOU are my princess!","{'notes': '', 'label': ['0']}",0
6744,less drugz mo sleep bitch!,"{'notes': '', 'label': ['1']}",1
16334, Is that a problem?,"{'notes': '', 'label': ['0']}",0
5411,OK but I'm telling you  it's going to be hard for me to fight my inner grammar nerd. I'll do it for the cause though ;),"{'notes': '', 'label': ['1']}",1
2114,i hate sewing. Period.,"{'notes': '', 'label': ['1']}",1
10151,fuck that...invite ME to the geriatric party!,"{'notes': '', 'label': ['0']}",0
14797,  BFG.,"{'notes': '', 'label': ['0']}",0
8985,Hellz Yes! Remind me not to piss you off! Rember the candy bars I got you! Gotta play nice!,"{'notes': '', 'label': ['0']}",0
18700,  huh?,"{'notes': '', 'label': ['0']}",0
12891,Any special reason for the hate?,"{'notes': '', 'label': ['0']}",0
19429, how can you love your enemy?,"{'notes': '', 'label': ['0']}",0
18459,  Show your face.,"{'notes': '', 'label': ['0']}",0
1547,Now I have to try my best to get my ass blocked by @souplantation.,"{'notes': '', 'label': ['1']}",1
11504,I learned that making a full pot of coffee with a single serving press is a wicked pain in the ass. Ordering 8-cup from Amazon,"{'notes': '', 'label': ['0']}",0
18360,  Yodda,"{'notes': '', 'label': ['0']}",0
17134, W3N YUH L0$T Y@ VIRGINITY!,"{'notes': '', 'label': ['0']}",0
198,No thanks. I don't want cable. I hate most TV shows. I really hate commercials. I get my news online. I'm good. :),"{'notes': '', 'label': ['1']}",1
9291,well two outta four ain't bad :D  OW! i just realized i have a splinter... where the fuck did i get that?!,"{'notes': '', 'label': ['0']}",0
14040,if 19north's band was an emo band  what would its name be?,"{'notes': '', 'label': ['0']}",0
7137,or moonlight and dryness. Damn that 5am wakeup.,"{'notes': '', 'label': ['1']}",1
8530,holy fuck  Sir Charles can't swing for SHIT.  that was AWESOME.  that wasn't a golf swing  that was more like a dry heave.,"{'notes': '', 'label': ['0']}",0
7758,OMG  that is a total bitch! Those jerks play that game here too except they write big fine$ with the confiscations!,"{'notes': '', 'label': ['1']}",1
12224, Yes indeed and french vanilla ice cream in it.  It's horribly calorie and fat laden but worth it!,"{'notes': '', 'label': ['0']}",0
16261, Have you ever had a dream (good/bad)  that actually came true?,"{'notes': '', 'label': ['0']}",0
1779,"That it's that rare of a sentence is sorta depressing.  Especially in light of @mariannemancusi 's ""Loser Cam"" Xmas gift to me","{'notes': '', 'label': ['1']}",1
2946,I have all th nerd at home and I'm a smart ass too. So I answered you,"{'notes': '', 'label': ['1']}",1
9297,LOL - actually  after having my bitch fit  I think it could be Mozillla Thunderbird thats is causing the problem!,"{'notes': '', 'label': ['0']}",0
13577,Fuckin A it does!!!! HAHA How the fuck are you my fucking friend?,"{'notes': '', 'label': ['0']}",0
9806,big fat fluffy flakes... so magical and beautiful  and best of all  it only lasted a few minutes.,"{'notes': '', 'label': ['0']}",0
8565,Tomorrow night  Michigan State vs. North Dakota on the ice. Straight up. Loser buys dinner at The Publican. Game?,"{'notes': '', 'label': ['0']}",0
15327,  tell mi wat ya want mi ta do,"{'notes': '', 'label': ['0']}",0
3927,I'm a shoe slut; Gee's a jacket slut; we're just all a bunch of sluts xD,"{'notes': '', 'label': ['1']}",1
14568, If a kid refuses to sleep during nap time  are they guilty of resisting a rest?,"{'notes': '', 'label': ['0']}",0
13914,system updates are always slow on the ps3 I hate them,"{'notes': '', 'label': ['0']}",0
346,if you can get me a signed copy of Jordan's book....we'll pull some qoutes during shows.  That guy kicks ass muchos muchos  wow,"{'notes': '', 'label': ['1']}",1
13746,Oh.  Damn  I was hoping for my share.,"{'notes': '', 'label': ['0']}",0
9799,A big  fat chocolate one.  Interpret that however you like.,"{'notes': '', 'label': ['0']}",0
3350,What a cunt!,"{'notes': '', 'label': ['1']}",1
1811,I *thought* you'd be preparing! Best of luck - what a bad ass opportunity for you.,"{'notes': '', 'label': ['1']}",1
16012,  Eyes  Smile  Personality  And athletic(:,"{'notes': '', 'label': ['0']}",0
7280,haven't the Palestinians suffered enough without having to deal with that fat fool......heh,"{'notes': '', 'label': ['1']}",1
4512,well if u looking for more sex  watch the fat boy freaking his pillow thats now playing. Ewwwwwww!!!!,"{'notes': '', 'label': ['1']}",1
2766, heey. how many other formsprings do u have? like 50? damn. get a life.,"{'notes': '', 'label': ['1']}",1
15566,  I was on my way to work. Driving.,"{'notes': '', 'label': ['0']}",0
3268,I'm doing nothing. I was thinking about going to the Flaming Lips concert  but hate going alone.,"{'notes': '', 'label': ['1']}",1
14550, Have you done something bad today?,"{'notes': '', 'label': ['0']}",0
10255,don't you hate emotions sometimes?  Sneaky things.,"{'notes': '', 'label': ['0']}",0
1633,Damn near indeed! But in the end  their youthful impetuosity gave it away. It didn't feel like SL actually won it  incredibly!,"{'notes': '', 'label': ['1']}",1
14454,  ashlee 13 florida 7th,"{'notes': '', 'label': ['0']}",0
4814,xD! i know. hmm ....i wonder how it feels like to fuck bingo  hard .....hmmmm  i guss i'll never know D':,"{'notes': '', 'label': ['1']}",1
9377,well  fortunately for the gay people. and too bad for the prop8 nazis  after the fact is spelled out in latin: ex post facto.,"{'notes': '', 'label': ['0']}",0
11007,it is so not beneath me to shake my ass! No cameras tho plz,"{'notes': '', 'label': ['0']}",0
19142, What do you question the most?,"{'notes': '', 'label': ['0']}",0
10279,hahaha i did txt him back and say gay u woke me up now i cant sleep hahaha wat are you doing? im so bored but cnt sleep haha,"{'notes': '', 'label': ['0']}",0
11655,I just bought him a Master chief action figure (not a doll- he says) and a light up Cortana for xmas!  Nerd!!!,"{'notes': '', 'label': ['0']}",0
7163,LOL! not bad for a gangsta bitch...wo pretends to be classy...LOL! I love the holidays. My fav... 2nd to my Bday!,"{'notes': '', 'label': ['1']}",1
14196, Yuh d0n+ l!k3 m3?,"{'notes': '', 'label': ['0']}",0
1162,YAY OR NAY OR GAY?,"{'notes': '', 'label': ['1']}",1
16916,  ..be invisible and punch mean people in the back of the head...,"{'notes': '', 'label': ['0']}",0
109,You know what you are? You're like a big bear with claws and with fangs... big fucking teeth  man.,"{'notes': '', 'label': ['1']}",1
14829, HAHA jk i love you tabi(: (i tried to scare you) hahahhaa.,"{'notes': '', 'label': ['0']}",0
19860,  toss it in a dumpster :P,"{'notes': '', 'label': ['0']}",0
878,bitch you wanna go? Ill kick your ass,"{'notes': '', 'label': ['1']}",1
18621, Is your middle finger longer than your ring finger?,"{'notes': '', 'label': ['0']}",0
18697,  Well that wasn't fair because I was eating while reading this question  so when I closed my eyes... I just thought about how awesome this sandwiche is tasting hahahaha yum. :),"{'notes': '', 'label': ['0']}",0
4706,Damn straight!,"{'notes': '', 'label': ['1']}",1
13515,RODNEY ON PAGE 1! However  covered up by Lost. FAIL SCI-FI! FAIL WHALE.,"{'notes': '', 'label': ['0']}",0
8423,"@KillaHills ""Diva's"" don't dance all they do is bitch......lol. Now that was wrong and funny all in one.","{'notes': '', 'label': ['0']}",0
15654, Love or Hate?,"{'notes': '', 'label': ['0']}",0
16750,  i wouldnt know,"{'notes': '', 'label': ['0']}",0
15440,  umm.. haha i dont know why you want to kn,"{'notes': '', 'label': ['0']}",0
11164,"aww that sucks :( I hate hiccups  and that whole ""scaring yourself is the cure"" crap never works for me.","{'notes': '', 'label': ['0']}",0
13535,Those soundboards are pretty funny  the lady is like it is illegal to call a 1800 number he is like FUCK YOU! :)~,"{'notes': '', 'label': ['0']}",0
19445, are you currently taken?,"{'notes': '', 'label': ['0']}",0
12583,don't worry. i love my niece and hate my sister in law. I think its like a rule or something.,"{'notes': '', 'label': ['0']}",0
18629,  doodle in a box ahaha what a great song.....,"{'notes': '', 'label': ['0']}",0
1552,Lazy ass :),"{'notes': '', 'label': ['1']}",1
1092,What a fab site! I didn't see the cozy *snort* but I want the mermaid gloves! Damn I wish I'd paid attention to my Nana... xxx ooo,"{'notes': '', 'label': ['1']}",1
8825, DAMN.  and I'm in Palm Springs for the holidays  go figure. Where will you post  Steve  when you get a few?,"{'notes': '', 'label': ['0']}",0
17449, its frmo south park lol,"{'notes': '', 'label': ['0']}",0
18234,  im good (: &amp;+ you bestfriend ?,"{'notes': '', 'label': ['0']}",0
9518,Damon and Carlton from LOST are GAY!!!!,"{'notes': '', 'label': ['0']}",0
7801,everything but you. Everything but you sucks.,"{'notes': '', 'label': ['1']}",1
2411,Fuck yeah,"{'notes': '', 'label': ['1']}",1
10940,I can't say for sure that the universe doesn't hate you  but I've had several problems too.,"{'notes': '', 'label': ['0']}",0
15107,  Umm.. Long time ago bhut i was like 5 or 6 haha Cory!,"{'notes': '', 'label': ['0']}",0
12374,WLW: Fucking marvellous.,"{'notes': '', 'label': ['0']}",0
2301,Gypsy bitch!!!!!,"{'notes': '', 'label': ['1']}",1
3189,heh i'm a thunking (friggin hate that word - 'thunking' how daft - anyway) - is it a CON?,"{'notes': '', 'label': ['1']}",1
5735,Yeah it was four years ago  but I have a long memory. I also still hate the Avalanche even though they've sucked for years. :},"{'notes': '', 'label': ['1']}",1
15733, That&;s all for tonight  peeps.  Please let me know if you need me to take you off my list.  Some people are being rude about my questions.  Just simply ask to be removed from my list and I&;ll do so without a complaint.  :),"{'notes': '', 'label': ['0']}",0
14516, tabi i feel so bad about these bitchy girls who keep on saying shit to you on here  if they even knew you they would no you are the most moddest girl i have ever met.,"{'notes': '', 'label': ['0']}",0
9251,"i got you your ""i &lt;3 fat bitches"" shirt. got one for matt and a ""i &lt;3 fat blunts"" shirt as well. Joe is around? or he in LA?","{'notes': '', 'label': ['0']}",0
438,i fuck wit u.  u got skillz homie.,"{'notes': '', 'label': ['1']}",1
15947,  Not really  why don't we just have sex? :D hahahaha,"{'notes': '', 'label': ['0']}",0
10469,Actaully  after you sent that I had to sit down for dinner.  Hate to break it to you  but grandma said you had to leave.,"{'notes': '', 'label': ['0']}",0
18852, Who is your loudest friend?,"{'notes': '', 'label': ['0']}",0
10011,Yo it's a wack ass night here at boston college...people got finals and shit...im gonna have to make that special call..haha,"{'notes': '', 'label': ['0']}",0
13379,Al Gore can kiss my REC credits' ass: http://tinyurl.com/5jb76v  :-) I actually offset our whole bill,"{'notes': '', 'label': ['0']}",0
17522, Name 3 cheese products you like.,"{'notes': '', 'label': ['0']}",0
2284,Pretty sure it's CO2 and H2O produces sugar  but damn that was a long time ago,"{'notes': '', 'label': ['1']}",1
15765,  Idk  I don't really look forward to the weekend. Just means there's another week coming ahead.,"{'notes': '', 'label': ['0']}",0
17442,  Lol how many?,"{'notes': '', 'label': ['0']}",0
10210,dude that sucks go steal a stapler or burn that mother down. We always include our Temps!,"{'notes': '', 'label': ['0']}",0
3026,i'm not emo. I'm fucking happy!,"{'notes': '', 'label': ['1']}",1
14971,  so how ya ben???,"{'notes': '', 'label': ['0']}",0
8828,yes i hate the word GURU... Guess what I know label you a guru lol.. Let's put it on our signatures now and business cards lol,"{'notes': '', 'label': ['0']}",0
922,why do i imagine gouthami in police dress kannu adchifying and asking u for a lift! damn  i must stop these perverted thoughts!!!,"{'notes': '', 'label': ['1']}",1
2671, You suck dick.,"{'notes': '', 'label': ['1']}",1
4178,Haha no  I mean that I love the money & my coworkers  but hate how much time the jobs take up. It is fun to hate them though.,"{'notes': '', 'label': ['1']}",1
19411, ur coooooool,"{'notes': '', 'label': ['0']}",0
14738,  idk if i am really,"{'notes': '', 'label': ['0']}",0
19899, Person you talk on the phone with the most?,"{'notes': '', 'label': ['0']}",0
15246, what&;s the Kindest thing anyone has ever done for you ??,"{'notes': '', 'label': ['0']}",0
1892,HATE.YOU.SO.MUCH.,"{'notes': '', 'label': ['1']}",1
5299,aww  that soo sucks D:,"{'notes': '', 'label': ['1']}",1
14887,  oh gosh. bavarian creme. not whipped. creme! and the kind with the chocolate icing on top. i love those things.,"{'notes': '', 'label': ['0']}",0
1463,"Frat boys think ""good game"" afterward means they aren't gay. Doesn't make 'em str8!","{'notes': '', 'label': ['1']}",1
11489,I LOVE THOSE FUCKING THINGS!! bring me some! :),"{'notes': '', 'label': ['0']}",0
16947, Do you chew on your pens or pencils?,"{'notes': '', 'label': ['0']}",0
18885, haha [:,"{'notes': '', 'label': ['0']}",0
4439,Gah fuck off  tainting my private account with new followers. xD,"{'notes': '', 'label': ['1']}",1
353,when can I meet your uncle??? Maybe he could give a wiki demo to our loser peeps!?,"{'notes': '', 'label': ['1']}",1
15340, would you rather be king/or queen of the universe for one year or get what you want for one year?,"{'notes': '', 'label': ['0']}",0
456,I'm doing nothing. I was thinking about going to the Flaming Lips concert  but hate going alone.,"{'notes': '', 'label': ['1']}",1
13368,Ouch  that sucks.  Hope you didn't get into too much trouble.,"{'notes': '', 'label': ['0']}",0
6578,((((((((((HUGS)))))))))) I love you tons and life totally sucks right now! I'm in it with you! LOL! xoxo Karen,"{'notes': '', 'label': ['1']}",1
5319, Dude they dont finish enclosing the fucking showers. I hate half assed jobs. Whats the reasononing behind it? Makes no sense.,"{'notes': '', 'label': ['1']}",1
8475,oh haaaay jesse! I miss yer ass.,"{'notes': '', 'label': ['0']}",0
14830,  Well   I guess I love youu too whore(:,"{'notes': '', 'label': ['0']}",0
4517,I hate math really do!but will be happy as well when I finish university!,"{'notes': '', 'label': ['1']}",1
1992,emo-hair+hip hop-fitted hat,"{'notes': '', 'label': ['1']}",1
10373,Totally agree on AC/DC. They are damn near the perfect rock n roll band.,"{'notes': '', 'label': ['0']}",0
19569, Who was the best teacher you&;ve ever had?,"{'notes': '', 'label': ['0']}",0
1672,damn clean plate and the cl;ean bones lol.,"{'notes': '', 'label': ['1']}",1
18799,  yes lots.,"{'notes': '', 'label': ['0']}",0
7380,Hell yeah! With their invisible sneaking nonsense. I almost want to play as one some time to fuck with people though.,"{'notes': '', 'label': ['1']}",1
14661, What do you think of Adrianne Torres :],"{'notes': '', 'label': ['0']}",0
19593,  nope. idk what i am haha,"{'notes': '', 'label': ['0']}",0
19080, What&;s one thing you&;d like to do but haven&;t done yet?,"{'notes': '', 'label': ['0']}",0
760,lmfao HURRY AND GET THE FUCKING LYRICS.,"{'notes': '', 'label': ['1']}",1
7262,he hasnt scored 82 but he's taken a team to the finals damn near by himself,"{'notes': '', 'label': ['1']}",1
8987,Hey dude  SuperJail is the fucking JAM. You can watch 'em all streaming here: http://tinyurl.com/5n55hg,"{'notes': '', 'label': ['0']}",0
12206,I hate that.,"{'notes': '', 'label': ['0']}",0
10506,"Uh  I don't really have a people preference. LA comes in last (hate the sprawl  lack of transportation  etc  it's not a ""city"").","{'notes': '', 'label': ['0']}",0
4479,Oh Shit!  I am a yoga loser. But not any other kind of loser.  I have already showed up once with no class  alas.,"{'notes': '', 'label': ['1']}",1
2451,fuck you.,"{'notes': '', 'label': ['1']}",1
1165,wat a fag....,"{'notes': '', 'label': ['1']}",1
18384, Do you believe sometimes in life you have to be selfish?,"{'notes': '', 'label': ['0']}",0
14087,I usually just randomly pass out throughout the day. Sucks when you're in line at the deli -_-',"{'notes': '', 'label': ['0']}",0
13602,@socalcub I made a spice cake for @polomex....cum git sum!,"{'notes': '', 'label': ['0']}",0
11533,don't hate  I totally also have a creepy crush on judge alex!!  he's a good looking man!,"{'notes': '', 'label': ['0']}",0
7822,I hate using my BB  but love my iPhone. Haven't tried the new BB. My BB is provided by my corp. I don't get to pick which model,"{'notes': '', 'label': ['0']}",0
12707,Hood has apparently lost his mind. Sucks for him.,"{'notes': '', 'label': ['0']}",0
13343,  Well  maybe it's in California  but the Gay community here is peeeeisssssssst.   It's going to be a big problem for O.,"{'notes': '', 'label': ['0']}",0
19915, Do you miss your past?,"{'notes': '', 'label': ['0']}",0
5195,he's gay like u lmao. And the rest of the guys are alergic to fruits. *wink* lmao.,"{'notes': '', 'label': ['1']}",1
7841,ok that sucks. Someone needs to remind them about progressive enhancment....,"{'notes': '', 'label': ['0']}",0
883,oic but what do you want sir? Did I get you a book on conspiracies and shit already? Yes I did hmmmm fuck thinks,"{'notes': '', 'label': ['1']}",1
14282,  I can be both at times. I usually talk to no end. But theres always a time and a place to be social or to jjust be quite.,"{'notes': '', 'label': ['0']}",0
3542,- Oh  yikes!  I hate that.  Will she willingly use the toilet for it?  My boys won't.,"{'notes': '', 'label': ['1']}",1
3845,goddamn it kj...fuck you 49 times http://tinyurl.com/5mq4sq,"{'notes': '', 'label': ['1']}",1
2637, this is a place for QUESTIONS  try asking some.r will you do me?r what color of condom?r kidding. but really.,"{'notes': '', 'label': ['1']}",1
2986,i hate you :P happy birthday dude  good to know your enjoying it,"{'notes': '', 'label': ['1']}",1
318,really? Thank fucking god for sleeping pills!,"{'notes': '', 'label': ['1']}",1
2441,OMG  that is a total bitch! Those jerks play that game here too except they write big fine$ with the confiscations!,"{'notes': '', 'label': ['1']}",1
17040, What was the worst concert you went to?,"{'notes': '', 'label': ['0']}",0
16461, i love your hair.,"{'notes': '', 'label': ['0']}",0
7710,dude.  she's fugly.  i think ur a desperate ass cam perv.,"{'notes': '', 'label': ['1']}",1
10953,That sucks. I've escaped it so far  but you're right  everyone else seems to have it or getting it. I'm prolly next. Yikes!,"{'notes': '', 'label': ['0']}",0
7138,welcome to my world: you're sick  some people think you're funny  others hate you  nobody wants to suck your cock.,"{'notes': '', 'label': ['1']}",1
16615, I love you like I love to sing. I love you like I love to swim at night. I love you like I love my kitties. I love you like how I love to day dream about you. Someday you&;ll realize I do love you  for now bffls I guess,"{'notes': '', 'label': ['0']}",0
6772,Stop getting so damn skinny and maybe your pants will fit! =P,"{'notes': '', 'label': ['1']}",1
16377,  If you don't mind me asking  how would you kill me?,"{'notes': '', 'label': ['0']}",0
12297, My KEGELS can't take the archives. Fuck!  Got them workin' workin' day & night!,"{'notes': '', 'label': ['0']}",0
1652,Im so jealous. But I'll be eating that same rice pudding in 9 days. Enjoy the fuck out of your trip,"{'notes': '', 'label': ['1']}",1
11592,damn dude what happened?,"{'notes': '', 'label': ['0']}",0
9343,Being sick sucks  although trying to smoke a cigar when your sick is the worst. Feel better soon  and enjoy that stogie!,"{'notes': '', 'label': ['0']}",0
19244, coool photo;,"{'notes': '', 'label': ['0']}",0
16626,  Hmm same thing. i would see i guess though,"{'notes': '', 'label': ['0']}",0
11344,i hate coffee...love the smell...but not the taste...i can only stomach it if it has LOTS of cream in it,"{'notes': '', 'label': ['0']}",0
18078, Why do you think people cuss or curse?,"{'notes': '', 'label': ['0']}",0
7815,i hate you all,"{'notes': '', 'label': ['1']}",1
7244,..........I hate SUVs. They're a great big ugly road hazard as far as I'm concerned. And very few people really NEED them.,"{'notes': '', 'label': ['1']}",1
13589,dear Ed  you're incredible at what you do.  plus  this song is kinda gay.....  well... really gay.,"{'notes': '', 'label': ['0']}",0
4097,Who would be ur premiere Ultimate Dumb Ass?,"{'notes': '', 'label': ['1']}",1
13507,Same -- sucks. Back in the day  mobo manufacturers would issue firmware updates to address this. Apple? Nope :(,"{'notes': '', 'label': ['0']}",0
7791,hate. you.,"{'notes': '', 'label': ['1']}",1
9254,the google iPhone app sucks! Vlingo is much better and faster,"{'notes': '', 'label': ['0']}",0
13970,god damn =/ i remember when i was a pateint gg it sucked so bad i didint get any pain killers dumbasss nurses their omfg...,"{'notes': '', 'label': ['0']}",0
14054,but for me its not about the calories or the fat  its about the dairy... I'm trying to avoid that. and Gluten.,"{'notes': '', 'label': ['0']}",0
9479,Damn  I need one of those for my Elite that kicked the bucket yesterday!,"{'notes': '', 'label': ['0']}",0
12545,That last twit was supposed to be @'d at you  but I did it wrong. Anyway  I still love you even if you hate Ta-Dah. Srsly.,"{'notes': '', 'label': ['0']}",0
18123,  nope. half korean,"{'notes': '', 'label': ['0']}",0
19208,  When Im sad I get quiet. More emotion is shown when Im angry than anything. Im pretty good with keeping my emotions concealed.,"{'notes': '', 'label': ['0']}",0
10488,damn ... that sounds real appealing now. Maybe geothermal coupled with wind and solar ... tho maybe heat coils take too much power,"{'notes': '', 'label': ['0']}",0
17760, <3 I love you  you&;re so beautiful.  I wanna be your boyfriend too.,"{'notes': '', 'label': ['0']}",0
1966,"""If they would have cremated that son bitch I'd be tale grabbing his ass right now""","{'notes': '', 'label': ['1']}",1
16700, how many of you like twilight series?,"{'notes': '', 'label': ['0']}",0
1574,I send you a hug ma. That sucks! 08 was full of some fuck shit  I'll say that.,"{'notes': '', 'label': ['1']}",1
5439,It just sucks that so many use it as a crutch.,"{'notes': '', 'label': ['1']}",1
17126,  yeah. my boo just did but only cause ive been laying around like a hermet crab sick as a dog for the last couple weeks.,"{'notes': '', 'label': ['0']}",0
11844,@ricksavage damn I wish I was watching elf. Instead I'm watching drunks on the dance floor,"{'notes': '', 'label': ['0']}",0
8316,Im a retard and I know it XD you luvvers me lots tho!,"{'notes': '', 'label': ['0']}",0
17499,  Two.,"{'notes': '', 'label': ['0']}",0
17147, What brand of shampoo and conditioner do you use?,"{'notes': '', 'label': ['0']}",0
7638,OMG your so MEAN .. really really mean +_+  i hate you .. hifftt,"{'notes': '', 'label': ['1']}",1
14663, Have you ever been Ice Skating?,"{'notes': '', 'label': ['0']}",0
9597,DRAKE BELL IS NOT A DICK.,"{'notes': '', 'label': ['0']}",0
17831, Have you ever been cow-tipping or snipe-hunting?,"{'notes': '', 'label': ['0']}",0
7533,holy fuck.,"{'notes': '', 'label': ['1']}",1
7843,lol  i know what you mean. But i kinda am a nerd so yeah  but still,"{'notes': '', 'label': ['0']}",0
14916, what were you in middle school?(emo/prep/jock etc?) ya know. lol,"{'notes': '', 'label': ['0']}",0
9482,Like bacon & eggs  the chicken was interested and the pig was committed.,"{'notes': '', 'label': ['0']}",0
14724,  go back to sleep! hahaha,"{'notes': '', 'label': ['0']}",0
5698,Heh  his name's Jeremy (stupid little nerd  but he's up for any challenge.) And he's about to break  anyway.,"{'notes': '', 'label': ['1']}",1
9559,i am almost to that point. which sucks  because i had it set up perfectly :(,"{'notes': '', 'label': ['0']}",0
9593,beer + excess = man-boobs. Damn those phytos...,"{'notes': '', 'label': ['0']}",0
11924,Agreed  hate the click for more.  My blog is the same way  need to change that. It is pretty annoying.,"{'notes': '', 'label': ['0']}",0
18617,  i dont no lol =],"{'notes': '', 'label': ['0']}",0
11073,I want a fail whale tee shirt!,"{'notes': '', 'label': ['0']}",0
8563,I'm not only at work  I'm making three others work as well. Who's the biggest loser now?,"{'notes': '', 'label': ['0']}",0
3741,yo I will nerd out on this shit all day!,"{'notes': '', 'label': ['1']}",1
11394,It's even better when each time you call Trimet  the miles stay THE FUCKING SAME. Grr...,"{'notes': '', 'label': ['0']}",0
